address,amount
0x59f710A86Ce273d5FDc3939E7F9c7dbCbd0248b4,202.93
0x590e01a32056A030Aa606889C0c0F9730169DcF0,372.40
0x688b7556C36d2584d7088FaF921dCD5f3aCaec07,453.96
0x3599bd018ee725bA67EF780ae19dE923385c9766,866.22
0xfC9f0A2989cf57D4C6292A12d811875C9b14925E,978.90
0xA6686A856C813498CAe705015770e1767BCA8AC1,341.66
0xdFfCfcd7CA20f775A55619Ed23216C34EBc798B5,259.87
0x4dc74F416aaDBd97d546a93Aaa2c59aF7DeBD3d0,131.11
0x9c4cB0Af5caAf62b4EABC35B3f3Aa905dA6418C9,11.91
0xc3Ef0E25A0f0d8D35B9009A5b7E5928722A3C974,606.11
0x8Db5B99440Ad3257C6931fC60A2D28100F242326,814.06
0x65C294f84e3bF9290CA1B04A0Af8e90f34683926,403.79
0x316e36fEac7b7A3553923E9B20DA535130216Aa0,863.84
0xbF5f206Ec230A33bA82eD1670c75f5F1d3C26287,309.94
0x6BA67F132f7CC91Bd7b29735903D17C9718Aa96D,555.32
0xe132360ba00C411F6706D5495D98fC8f64FE7471,477.38
0xC937364Fa2ba7c0eaCf3f691dB3C083b9C6f8fEC,504.96
0x6992a9710AB93ceED7FDD9ef4DFeA283d4c1498F,138.55
0x49888E817faa51fa7c01f918E7f729Cbb247BC45,407.15
0xA841a5c5EA8f3b43eae417443048FA0d3be4E342,231.32
0x3C050b070ec49c0183A9d518e2a7f90E1e31f847,395.76
0xbfb17334C4Eb1CD6A296D5bfC71AFC024b80bA97,152.67
0x1cAbbd7A41461A7E4db08372bF8656a80551939b,977.32
0xb2A2A3FA10Cc4C820dE66486A67DD4520f824F47,719.35
0x85E0e1Dbb4869e3a0Be05b71eFb2A3840e10d01F,2.46
0xBd75A400E63531bf86F79b45E85D2b5fCb10ab82,326.55
0x9cE474d045b491E91C1e7ff0f3BA714De01E63ED,36.76
0xD45dD9b7197c13DF766610Cc328E13315ec7Ee3d,129.66
0x97d28D3cEC11f346C484205a4c4e115d6CbCfB0c,786.29
0xb6C08faE484F0040a95C60D2d4E267a6dD83D4b1,691.18
0xF9041a05B009b8d4De54389319d559d64dfcb0C1,829.93
0xBaec833F4da1Dd4aB7f956a641BaDd4897bf8d41,726.12
0x4aA39B06eB1836817379F733094e0386175D4fBD,190.16
0x7619e57c45a7a3115A6E42D93f309A898771c1a0,184.68
0xFD615F23fA45720c3BE4512512307d83491ad07D,236.26
0x82BC3a40068f499f0d168DFf7955818288B86127,177.63
0xf4AA849d614DC3D61cA863D071d156dB693e17D0,312.11
0x92A53181A6428E71a33E0414BCBB52Fc8d9Ddc35,434.69
0x0b16c923bF72D48f4a0bec41ee7Caabd86a5574d,961.82
0xaf2b4F8178F85c0e50FB3c5ef1BB036161522DC5,53.83
0xFba3B2E9Db63217400faa88d00B3347A3E2d7191,594.27
0x951fBd1E347E4a3818c309aD4869d0a4AFf0323e,408.62
0x7781BD8d17085D860d702CfA9dac1E3f35FC60C3,620.17
0xcAe64ac4Da87c7d6E7566D98b57Bc5D48575189f,811.51
0xEF449b9Ef65CD708691f2dfe75392C1dABFC4982,802.06
0x84288763a8CcaBD03E36d18B7557644b12e59608,887.67
0x7Aa66Fa71138D042508139bAc062Ee84b7257a16,783.40
0x4970AFc5dBB5751235Ae1feAa8F67C6074b9Feb0,994.75
0xc8f9a3CB9f2AB46375dc43f9d253BA9c1DEbb47B,713.07
0x035213856953a00E255ee9B93BAe2FB5ECD0231a,724.48
0xBd518b0edaeE1E4485025489E11E47b249367298,651.20
0xf5e10D1A83A814d83897ea5d5A769E19DAAec35a,738.19
0xBB4421DE12332939329102e1cFB70F3cB3633041,348.85
0x8B9154139B5B89582Bc20218447168336E812fBe,150.61
0x7AbcEF91f8430f8a4894dAfAbaa9034Ae3C1CA08,366.61
0x82C7044Ec47BBAcE6A10970D85689C4df5531A52,325.89
0xEb3405181650259933296402537407246AC6D165,33.15
0x81df241d02c0690A6828d7632bdAb164Cde2714F,202.35
0x9099E5D450b8F78DF76596529041E6cFEC57e097,896.88
0x057DFCE969b85602282Ab9896ad393173Df60Fdb,873.41
0xE90006D3fD96e5c79a2c2183718F9899F34151Bb,948.17
0xFFB6BBec8E45382a689aA5f78aeb3FC4f5c758ED,868.09
0x738672B6F73C32c2F4069803625B59e2e96f1969,479.18
0xbAB360e61002C705c6EEf3235511847c3C3dCEc5,825.78
0x3c50aBb5692E7670C962A115150D436D96198b0a,680.76
0xe9cbd1154e912Ef21d9A3DA9280e32d1a4E34862,62.99
0x31f71EC1Fa68F4B1602C26926819561eb57584ce,692.20
0x20b8a8156302AE5181cefB9a9E64F83f65008A9F,266.93
0x12900c78995Bac6d5dc946D03993e3eC7BC53a9f,507.61
0xAAAc9769ee812de798FF9Ab6FC36fFBeb9376850,705.24
0x639EE62F21D9a598a997BEc48f54311D47901c06,135.94
0xc9167610C6ae53Be2288141C4C7c9dC62781CD1A,862.79
0xAA08A189fCD38Ae76e2B629C1e6248C9137264D4,862.11
0x24DEd41AD4Fe989F77273d3E16539fB5285d31dF,216.43
0xC7E3B607Bf5aBCE2e13546bC637a614760249d82,533.68
0x264231F91280506E9f35c4b1337CeB8568dfF816,179.66
0x10827F273D4aC4eF94FBE52A2E3dC9164e8b1Eda,558.02
0xD7AC174AFF35e4f3bcbA726ADEB75e5aC8A4DDf6,534.03
0x9BbD018161a0e8368B7266366F4ab7867DCE72B3,297.79
0x8C7682AdF750a9C856eAd1999f0C2BD8b959475A,976.52
0x94F7cc5E7C957b15020f1a6EAba77d0e6f2Ea6Aa,970.93
0xB3965e500D363158b7dfA42abCa41CCba88dc3e8,101.41
0xDD3385c7fD7E77D62D86E6200e6D674a9292C186,174.37
0x2aa11cBe2597d5B02C1998BE5ea48E79c2C4FB95,603.01
0x100F945304F8fdE978520151Cf3BA43A758045F8,76.69
0x1babFd55c4DB8e10e395d16BbA3FD7c177169647,105.63
0x7360d3c992b0e4DD80F99065eD5579254A6864ee,486.03
0xF5479A74bB8b65b8Ce5c9bad5DF5B67e67130be3,800.16
0xd1C3e1cD85dfA20FA302c04724B9d7B2490908C4,789.58
0x43d63218Aae3ACFd09Cf24D3056d24698a59d351,309.08
0x76529007493dab57dB75Fa1e6776FD31a61a8b0f,963.28
0x92A917Ef753c0fE6A16c45418F8D8C6f4BAd6F9C,688.04
0xBDE38AcC45b981B1C552d4644b4d7200b4FBaD0c,819.45
0x72C008082c475A61f717d97905cDC19dF55D762C,107.81
0x275A3CE51Bd64dba9306f356b4EDFEEF2EcCce39,846.31
0xEE75f8072De99Ac067fa8c6eB28adb4e07EEe6DD,233.78
0x0Dc399e11DB2ffe27BF4ca957499b34cD6ec6473,928.99
0x1C2D378D43B472Bc8faa54323AB20107b8A85364,186.33
0x8252a355B1BE5A5C777892b75DE7bBDE6e924022,23.49
0x7490BE8864aD61Fd2d2cD55A46C85F404Fa7E7C7,681.49
0xd203AE2D0F1727B0223F92220Cf7eE0eE617ccDD,572.88
0x9dD2C4c34253B5FeE59f2f59641CF89C10C3Ae14,263.74
0xf6108ba1c8B842f3609c63dcFC8A886Fa52BC162,169.31
0x463370036722ef90563668e33dA6920F157e2434,648.39
0xEe61df5F898C781EAefAcf39ACee2dE9cBa35E5a,542.35
0x12dE82e496B9A09548CF603827e6A612E437c44A,512.12
0xF48E031dbfe5cC9EED0E28b92A3BF5363c66b640,451.33
0x3B652F28327DC0c53FE62c642a8ee3452336173d,558.91
0x55F75Ae19079E4Bc848f42882a3A5342D345Ca83,295.26
0x28086CE4060c74079A6cc280CDd5d076CE401dAF,250.25
0xf8B6c944c260C16477B1FA20bc52229CbFC1f503,115.26
0x4aDe918478C0Ff444e551547113261049b5F8F12,492.32
0xf0cD647EbbEf84C0310Da3a509DA36c379699D02,885.67
0x2F3a704E93F80e96C3C6505b637898E9160CdA1F,750.50
0x5B155a6964DabebE119f9f3124ee1Ca752cC0D92,871.59
0x12D5A353413d8FB42B3f1221804b323Ee8F774DD,514.63
0x323A9C29A785cFBD41a3808a29899AEB3e45f551,312.55
0x4081fF465a59e4FfdEE716B9A36139D4c1977271,508.84
0x4037324Ddb998fe87A8c15801B411A8101792817,387.72
0xaf394Ee17A35dD4C52c65C011028b65AB109D1B7,159.60
0xdC168bf74A729C83bbbB28798A1ad9087AcB323C,629.70
0x45Ff048c876e6ceFbD974FDe67b67765EBAEC91D,735.83
0x42eEe598311A4D8E9ccebf2A52A1156e14963eC0,874.19
0xD7a04C2B0494Beb0F43CA86337142b72C2EF9863,959.44
0xfCd1b068710d9B4E8Ac4Cc6f1d077345dd27dCe6,316.84
0xA11c232cf7976944dD8dDBc1C93FAE164dF4a15c,146.53
0xFbEa9e83917ecE6d6261B0279eC0FC0C2162F794,757.60
0x096BF42591f3c2F6750B113e1143cb5A9ee8BDeC,551.93
0xB70Eb220637cE0567d433eb5A9e1dEBb63f09a4f,452.33
0x2f0D5a7e84c493e1629877b49098Fc81cFDf1bBb,548.05
0xaC00F326B8108146106714FA1a1286e673c8067e,490.61
0x8adf91dcbC36AB744E3Ff235409cD18F0844852d,153.37
0xC8b0dD93BE1e663681b50c8191c34CaDFdB34765,85.95
0x1Efe4B9C9C50B8a3c08A37B7C7B421f1637EA839,305.82
0xA53d5fEd1a6c2460Fbccaa3EaF95E698880C7C59,675.85
0xebf58B7A6669C40162C5ac66cDBB88eD15a29CBf,475.89
0x6E3B65c34cfed00072B8C4508A6c71D9509DD9d1,291.74
0x99438EfAA79ED67883AF1a1c03c6BB13824E4da2,660.85
0xB07574865f6161D8514cDaF7D11A999F484d1Cc2,270.32
0xf6cCa8C08f0538A188C9B3aF5935463f8B8F5c54,71.93
0xF293C777e04F07536bB986b236E963f70Aceb88a,789.13
0xAB420b9DBc9f3825E268Ca15490f7303b59912F9,415.57
0xb0cff32fc84Ed56e820F41Dd992f27e1592c1Fe3,392.34
0xef2a0ff5E7FF6421877998a3152F2c4501092Af5,262.23
0xFD52458bb8D74108a1307e184373Af8479b34582,724.59
0x0DD3B07EE11E8A6Bd228D0E837d770d29438CEa1,79.09
0xA18c5995f11A4e65C1c7bd16Ca5B1fddb0a4E73F,837.02
0x200E637D6f60719105782406Cba88b78b9b37f68,986.29
0x6A6E1037dba25344b90606C6EAB5EE0Ad79ACA25,536.01
0x12A2572be4Ca1FCc7201b860AA1aAA91e90F058A,591.26
0x3479eb220645bCd7c4FA947bFE8Cd518610661C4,760.40
0xF9EDf4D070F9f4Df577C36eF526A224C3E111ed2,610.95
0x9B5674769FD885223a46c58Adf9fbD3E2b115186,335.51
0xC2552Aa47a1340d451556faeABC18BAaE2d5CFAD,227.50
0x6086F5B19c8dFdA2b97bcaCF1b87D69fA829c5c8,865.53
0x535435CD87741Bfb46d9C8E9C7a00Fe44f94f4E0,753.95
0xe17e678dbb803d63c4b61149Fd649c2C668CBc7c,296.61
0xbac8565183d4df2D3BE9192A449489125969619f,50.68
0x73d904B2a8C7f16c85AbF46609DFd8FAEd1cD8e4,325.07
0x946104584D6aE1025C3115c0C662A27Ec6C3992A,301.29
0xceC9d4aA6c9805CD1774C2091d352F788c5225b9,957.90
0x05De8d7Fa96a73D93dA29352A7427fbF6418B9cb,704.81
0x14BaFc4c4DfAadAF1d5FdF7d78f93bE51183da7F,660.81
0x098425CBC06c65D1e0b686879AFc6d55B5578566,204.42
0x7f006931089c806601Fcb6c86Ed8FDE2Ce7C9a16,237.70
0x92694f0943BAb936393d1887DD7F26a89673CcE9,607.78
0x24482F2993060FDf9DdfCAe54E7d35438D3dA180,333.00
0x48D496fba3B5A451D43bA82b9cBf92764371EdfB,863.94
0xE465d3f72B4586046eF0d60855199032502e2F23,665.68
0x92B23BF54AF6A7B0dfd1dbFD0bf54CEd5757c514,641.72
0xab9E530b49A014cB94adf51C0f465ebE6d8d6F01,968.86
0x6D198DF993601Cc4D8C034949C62D76402E1E208,336.43
0xa82eE396d32924D6EB9499B1535B719e8Ee82dE4,336.45
0xBb59a3C60C48426e1E888B226d6082C537fF89c2,775.88
0x54Ba438065c8F045c1D8823F9a25C01C418535d0,940.00
0x8b612dC5C8f684f1Ae7D7E5f9c574407a090c718,688.83
0x75621Ec58EC1D98485b75912bfAFE663Bf0576C9,906.40
0xBFc3e1A9cadE2CaFaAB2B53E389337E0Cdb20545,476.37
0x62F0d68142E28e2B0D61e4316bf5E766B8984960,733.46
0x25414AB96e41917423856d5E7c5CD69992ab0222,828.23
0x111087A31BC853cd3FD67d59DB920333833Cc747,397.46
0xAE5731a6858f0bFa57e1621a387629ffBba1bc20,447.46
0xC0c62Fe61B58Ae0bC443371682f171061777AD36,160.08
0xd25D1F7917058294C79C21cd0580544a6840e713,286.35
0x49A5EC39d7AB61493be9018f6C429e79D8b5CC8b,917.10
0x1AEf11608dd9379580e27DA637Ea75BF7A4e48DB,906.62
0x27147eE97e8159038ad0934d1f8dB35f699B23ce,790.26
0xA96Deeb8E2112c0a2df5FCd95d3161F823B06F82,145.61
0x6fCd5FF63D5c1dffB7D501001baCBe439bdbFdaE,755.34
0xefdbC862288073D16a805b262b3FE7F5C0675f81,782.83
0x17FafBD5958872beC042Fa0D7256c6e4256F42D5,363.55
0x8C0320D95D8b0c8405922e6aB47D21b5E3644B63,317.55
0x1b75bFcad342877C53eB88cf4D2f56503c3166ac,748.68
0xbc4daAB4dcff1d2e6CBF27bcf5433719f94603C1,307.76
0x0308bd7a0B47Ff514C27a07e64C555F97B3a0d7C,411.78
0xef59e70340FA8385cfD19A89C6946f4F389cC36c,704.52
0xd38E5861Ab3407fFaa46cb89eEd7515d75fbD2a4,814.37
0xD2545CfD0b987791bDB901BD31bA3D12EE377D23,507.84
0xb68d2819Cad4ff873b0B24dE766D725bD441BF1D,199.82
0x9be4cfBF028852A7a5c8bD5938b19c3883b83361,32.88
0xA2A25d1776bf32260Eb317597Ba404259EA40D68,791.19
0xed6a0F6f3A7E782cFF7A6655EE0867f519e82124,891.85
0x7c837Ae21c18fD16999bba56a0fe2d5216D5dA3C,91.91
0x79Ae38E9828A7A86be161a3230644f910222b59f,611.18
0x8D92Abad918c21C599d44C5CA4b7033Ec3362b88,456.26
0x94E2BFE787cee2ec1B6CBe61f44fC377CC35E559,967.61
0x1b6b041537e1cD0327B37A805CaF60313AF18Ab3,81.83
0x05F64f3d28F40Ae4055543D200Ba5b8f8eDF2696,798.49
0xCAB06f97Bb67382797b773f47642730028e2BC1e,592.53
0x6c4e41b6727A86600f871557e721399551a274F7,184.98
0xfB17C960C33A32D8Af063e426Fa55845df6FC43B,619.52
0xEd8d20208Fd0adC63733f408EEf784906217213c,320.57
0xf0971c6bB6FBD74B3Ed8754DE991e6e991895140,94.96
0x4541Bb028f654744e593FE292fC6AAfff2FE9fA6,684.79
0x19A92c5a71A8D3c22dB33d21dC24A298623d8d42,332.91
0x4cbDA626c3178E9F90C59d52c111bCa7472f03b6,103.01
0x1a93d15BAB9a82c0cF2939d9D4551b0668DBD599,712.55
0x18F779B52FF201672CfAf6413c09242aEAcb9ecb,693.39
0xe9b267291d72899c579091A9bF22741B5163948e,626.01
0xe1707e4965B5EF7BD0B240e1Ba70F60B62F2F7d8,548.23
0xF966027c8E315A4eeD253f0DcD91a47E63f233f6,354.25
0xf932e70F038733b8239eaFA88dA71bc45fd59955,88.78
0xD08975A4703b79A793E96CB5b3CBe185d87702a5,408.62
0x943e4e6778F6339906dDf8065Ff121ad55593508,797.84
0x1B6ba8Cfef2EB54aD1395ee08c64A0aAAB7e5988,400.35
0xfa720421174fD174053a31Ad671B070990b59334,298.49
0xd77058069e6f15abA066E9368a4001f7956Fd7B1,51.24
0xD3f0c357fE652904Bb73d146c4579070C4C58B3f,831.40
0x76772E5Ceb0583994D1Bd77E53ef007ae3C430C1,991.82
0x867F738FC391D4D2887BFa12283591D1F72FdDA7,749.71
0x7b91D297408a973357728CDA96c7AfD8057CFbF3,656.36
0x7b4DFDd7665aA328fD157259AB74242E2cEe98FD,152.58
0xd85301847782C093d0c7eEd06D2DC69d03a6BB3B,844.68
0xa628592e3BFB759Ae9B5F53EDB526c67Db63BF12,480.93
0xA48b4dA295C81e0B7ADc7136b998DA4e4e0BF76C,763.02
0xedadAb0Cc6DA550230FB69b97363a1a064566dDC,393.92
0x2Fb0Fa0F7EB515B6bE9fd64F93d7ceC2Cf09Eda8,27.76
0x203621f0Dab90eEB0150476B02421920DcDdCd77,147.77
0x7aCAf714904Aa83C5ae825c05F747703274cC758,883.65
0xCC208cC814d59deefB7366eEA18E1046B3d9EFea,930.63
0x20DF436663814bC8b6dEbE8Fd5c683D38dd736A5,338.17
0x202a507DC78360E537153BC3a064Ea1033479b79,280.90
0x002a4fA0526e0d0605AE8a40FA170B6F0a792B80,723.47
0x73cb5d902a8177b9c7ed9d318eF8A9966D33f878,912.41
0x9197b84a734683F0511abA3E7f2abB26f845f14e,131.12
0x567d3AC5303D6B9eA78f6DD159572D8a3b2138F7,426.45
0x64bE30A647D43ae42b6A3bAf48094A749edC2B33,921.71
0x32F73E3b5Fb5b3130a5F15bCbA26ac01b4b3C84a,508.72
0xeec0DBc6ac240022ceCA3340206A2721757C7828,614.60
0x6C7330948c0f4F6370667C7A7bDDf9125B545ebB,591.17
0xc6d3E632DAb2666286a31bc517B966eE26F02f73,284.21
0x5746988268A7498E614A19cA6b032dc50059a0FC,749.75
0x3dd4506A484C215562961D151C2563cbfD87C50c,498.42
0x9114AfA2383637eEF5B170d0B7d023dE082AB2d3,338.44
0x6D16a1e9E93AAE08386B1c98f53E7888eAC60F11,535.77
0xFA16e4a332bEF659fAcfC359f1eBfa808F68Cabd,824.38
0x0934526D918fCB57641b03645CE193E2d967e5bf,685.63
0x4Dc5C77Cc2fA270a69fcCB06F2D31a152e618987,626.49
0x99932931ABbB2883496943079F23041a07ABe949,888.50
0xcEeDe510Bf7DFeB4aE5177aa334b9BD8F5319BAE,669.58
0x8213777BFf9afA9db9ad742684328500F9b8275d,637.46
0x3FdB7428Bf5a874d56EFc2e6776bCCE1da9a7f9f,460.95
0xEA602703D644e37f1e1B78C4D88005D9C846C109,932.77
0xc1577bA0dFA2518e4084b40a95D93aE17873A11c,995.44
0xbB4149ade016A9699199A6566c85DBc230ED3976,369.61
0x7618F7C7DA4193F7Db1253896acBB925F517C5d6,154.22
0xdB1E77d7F0d17fa3c8ECE1E14948C07EADc964D2,587.11
0xDA5656Fcb3Bece0e26D449b7b77f6f4655a73842,546.44
0x91BbfB40B7e36ad2705002a1105dc9C5684aAa67,532.40
0x8552fE2Da86e13d83eF3612629C61A64608C7A72,555.43
0x0748A111fBF157Fbf0780DA72c73Ec03bDEF6a73,846.04
0x97438E67a155a21c1fd6988f104431c3d66690aE,607.43
0x7d8DF93006dE313f91B69C4B96Ac7447cB37a9f0,22.69
0x1B77972064d26b786686C604160Dd480e6652E3C,593.78
0xcdcb22f4FEbdFC78415A79bD3229A4d4634eaef9,575.81
0xDbeF7BC30d5630EcD3C7CE3dbc140cA0a1b151A6,431.14
0xD9b91Bb6feAA4d8133287291AF613AFb31621960,443.44
0x75dd7b1228961876e0d54A27a9f2af383efaAa6c,790.79
0x7B2Ef45d1888C5e3960f468ad9Fb31AddcDa418b,235.76
0x7aBEdAaab4E9d67Cf197f588ecd493f063394F68,617.10
0x1d4eCC372d2895DB0fC06a79E951d0B6Cb29141a,849.68
0x803D48faCDB1D9aBceDbCF047777835d71f6d4D2,659.82
0x5954706c2Cc2fF3eDAc8Fe011E857Ce7F8e4162a,718.93
0xd7044F5CC6a573C8b99339334E255A101bE2fa6B,140.45
0xD7023B04c056fABa7E6A27522f1a4a53f808fa23,13.32
0xe54187B4Ae52e38bDef3E36Dd0E128e321f58baB,919.02
0x159d0aF113f27FFe738Ae9754E17E7c1F9AD3339,197.67
0x17C044F3e15847FAF19Cf6C83cA334950BbB5e8A,577.48
0x7155329147bC023D370926bcBc8321fD15F52F2c,416.53
0xB683d8330fA6efC5B62F8f8e86e8aa49dEc0A580,726.61
0x247bE2da51a5e00466B275Cba9e019E5401734e9,791.75
0x8097cf08def62760e52e2a3648dF4972175EC262,368.50
0xFd99c1e0221BF0EC9f02e1e085E1A2A49Afd328E,452.46
0x0134e975f5d82B62a10B5c3cb6757A6A06308566,325.97
0xfea46d98eE2B21E3625f0a06232dBC2d33D49137,30.83
0xDf45230e9139Fc639FD384C07bCb4910e0047083,844.46
0xF85A388E84ebAa6F5340D588accAD16B8690518B,462.94
0x478A6413602a60dE3eCd44CaC39d1EDC7377ecC0,702.36
0x55E04658E1107B91E45D693BfB8adD5751eb85D1,160.40
0xD24A0D8293334cED2D7DF01d8d3E509477480b5B,610.66
0x9aAf3A54128849342f0b81284a6f07663B77A6a7,911.60
0x5f591ACe7486F3e5EA04E4d9A4EbD223017BdF88,379.56
0xF1Ef247d3E3464b1755f715e4e8DD323C3dc7974,726.14
0x83a290FbcCADBe43b41d428331a0C9A5A842840B,673.16
0xa31C467C18608A674e44513D7d4927F41936E88e,430.07
0xb7fEAc991537dcBFd6330D08ADEe4e5487530d7B,924.89
0x09D2DA218D1114c9EE550f798d4162aaed3143D4,46.12
0xab49aB45B543C8f016321Ed396C26BE34EA0b069,282.96
0xbc2A92462Bd05B17D575D1Fa7b60106aAb1d869c,991.59
0xEFA0DF5824Bc0fD88371F3e1d155A6b8770E3bB2,328.78
0x7D9c5F4994C8560e1740846D2e3CF57d585f5DeF,290.61
0xba5EAA83B82b89Eb728aAd12fc9d99e14c0Bbd64,379.64
0x7CecacdC1bfE645146910Eed6eFE844d97908e3E,754.61
0x80b51a1a0366Fc75ef92b388eF856A8c268e1720,135.21
0xc10c9458d59429Fc044700DBAE687F626588Bc8C,448.97
0x096c9BA28e423e8C7fC19B350064c39A522aa66C,299.24
0x8427bB5dd3C1990902777Ba87E979665a5772B90,566.80
0xAF4714Cc8E0eCF30Ee1E5749016e3d2ca67E8947,338.20
0x4918Bd51FeCB4C63C465CbCD8054D7c48449dE30,480.75
0xbd5F8CAcDd967ca24cD7a0F6C50567A150D530c2,413.21
0x2Fef308e0C91889a8B086f8190B01770fB724924,944.44
0x07f5efC33d788c2e74f8d7369F42d42465B6A0bd,851.66
0xB2BA4FbE0dA6eAE2D7Ae9ee2C1173D918f5d494A,804.28
0x5BE981945B36F167495446eb4478eE10A5Bf12Ed,944.20
0x93138D4C500eFb5e8aBeFcC260e9A9f3829796c1,540.06
0xA6433e4d4673B8ccD3a60779b01E10Fd194c761c,756.57
0x8fA3A75DE0C09e1248451a61357413d7C6a7d051,392.48
0x152FC5a50400D2d7f5d9483ae76995aA531431Ba,282.71
0x4a4d19f6469E500c4747E5883460E33608629879,752.19
0xDBfdf9a694AABD5a9fF8DAa4A34e68C34795E0Db,753.53
0x8847a399fd48203eAFaED897ea4807b37Ba28b9c,771.97
0x829967b54421425350BB1CF179Ad178705ecb760,673.43
0x26458357bfC9362B8B3957b3A56eBc0dF7Fbec53,593.31
0x252263e0D48C9713cCa28368CB8431a6616E4f3C,899.12
0xF77EfF2D04B2944Cf6cfa8987bBe539DF10299cb,992.32
0x1Bb25CeA0A5512098c05a85A74982EF1eA7004D2,231.95
0x284F3Ef3a23D4cFe9AA012B110E3D4Ffa03aDd40,627.26
0xBCf222C3333B7B03bF4cC85586A86d17C0c0b561,694.99
0xbaf3bc28Ea48a0C757eb798F11EA82Cf2b193611,729.44
0x0CB18c32cdba546c1dfd1c24a9372E619C478f8C,94.38
0x667Aa20ACac579a9e8b5c6Da9AB24d86a38add5c,285.00
0xF2DaA459969c43fa2e2662AF76D4793C700b24a2,625.90
0xdB2A3d1F5E623537819955788773522f329235a7,529.01
0x0CbbcF658Ce6B44cA9c7b33B8C380BE9d5551B00,117.82
0xf61B424665B6F886D19BEc05684c4bbFC34F9dfa,59.45
0xa025630021D8634B9cA7412B6ec6E1bA63d93e5E,234.67
0x935b124cbf7b2A1aEE0e2F67a6e6d60DF8E50F08,979.83
0x771b665E810bA3a249d644cb1C93d7c5A9487524,12.38
0xfA9473beEF9610e076EF94356126aB8d242b9dB3,971.82
0xcC1dA71224296e731fCeAdc0125653aB8fD43989,2.10
0xCF9C1Bf5a6eA7DA137aF49d94BD49D54ac104491,397.52
0x1e7ca05F709Ea72D67a71B6513e3b5CBCD696efd,474.24
0xd261fd25ED6ce05Bf6C0c6CC5424f19e51fD30eb,345.07
0x34C282b5c89a13AF1af0224a79736193581F118a,289.35
0x18BE9ae9F51d61346f086eDEEA54D1814cc2728D,209.36
0x2fA9A83ea9E83526ACc974422bC5e1022C72AC84,186.80
0xCC0608668772bfE766A4e1eAAfb591B4acfb8f82,128.76
0xEB8D903CBcb049b16f885BC186f8a7D4FBd42Dbf,301.15
0x9625f76E09433178739D5821aB0e3DDF6E4f523d,806.05
0x32d9A0cc6146AA8Ccf80d5cEF4e1870F36682114,654.86
0x0500517FADcdE10Ab4407B8B28Af1b9757253056,131.23
0xC7D9B0804a22e77105E0DD8Ea0Be878Ca781516b,234.68
0x0E4C666B0A43FE7fC7bB3C0c5663AC5D097aA39B,160.44
0x5F3fBaFF82c7AafBF7049b20639749eBF678B374,140.83
0x029BF37FAc46F739CcaC2234816b645A56F8CA0e,847.95
0xA087E7AF36dB52D048F0f7EFC509582EAB5546eE,660.76
0x8a0EF1a146352B3a5B216a8b10eDDF0df7e9C8cf,522.75
0x6791b90818e7F3806795FB695687C518D9A5e789,290.13
0x694a945FAC14E70885b5F6806d818B57bcdecAF5,388.43
0x09356189d753BE4E5fb27b4FC39AeB7138FeDAaA,100.42
0x64Ba774fe528C47521C6836CbCE25dF659A473c5,43.85
0x58ca47b01A43Bcb60B60CE3F646603B1a7ba789e,253.18
0x5EacB1C5c320a59F9cb085c3cF259766CE27472C,775.62
0x65615E01103fF866e8eEd8519B179f066E3B9763,279.87
0x54B675f6802bf3f6D583997e77d58E2189c05a29,435.41
0x64a2EDFac9c952d8aF61fc62910cddC0236274AA,530.75
0x3F10c8aB9d9F65562Ffb70835f551c8C941AE73a,576.61
0xE6De1DF1E5Dc2434002ceBdBE785Db04D676d3a4,343.88
0xDF8FCD42e7eBCEcc53850610C0e9cd4770d9cCC9,186.82
0x4C382864501A20005525EAa5c94c04F0d12a586F,129.04
0x7D93BaA04c2523e5b524b645a18A0ac940b66D0E,976.88
0xb4592e97798496e9CAe33eA8c84194A9E7be5F06,733.37
0x181381CF6f08f670813B2AF0aD716c361114636c,466.01
0x6d355F2a44856B3753D9626e2e5d8f31c95A050C,585.39
0x1a27d19827457F28eB0cc7fA351A42A1c00c00c6,241.43
0xa6d4863302E4647a7aD790435a854C00a56cc53D,722.57
0x06B473badBca22F301709ffF9628A5076b4DBF0C,753.51
0x54468eb5efb5782EbBC30635022AF2dcb2c7d776,458.45
0x5545e9161eD514267afBDBa74338292c3fCE610d,574.65
0x55199C6369Bf1B0BC20CB6F0b913B0eC1d03C5FD,691.77
0x8903D6d1B2FD8f1cBB88d2FEB91209826d9BB480,199.17
0x48Af0E1eF6D584c21D80d0F4Ac1604117D700543,65.68
0x35EF143346B42e1600567dF09989598Fd9C0cA50,388.36
0x2559ba9266Ee79044ed891fEA0c390989FaA7aA7,180.06
0x7a41d7CF6dE5da0e07002b11B9575578774577b6,801.86
0x93B19ca2F8462987a16Eb8AA23F190252AaD6e39,948.78
0x3EfD8a99a05ad92d6dFDBC71efc3655C40092816,663.70
0x061cb8594d0a2a9F63811B9d617f77a7c99b2A7e,403.58
0x251B5fea8a0F2033a342cA6c19Efe004948B71Ca,246.41
0xE317F3c40643B7517360b2c039960EB73514B8aC,811.45
0xB8eCb8979013eDc1Db6CC9415E785747913Ee31E,450.46
0xf759942Dd984D34B31848Ba0bF26622CbEbAB4B8,85.80
0xA556d4C840489Cf568CcB8D7f674BCF0f8c42D5C,605.55
